Time,Tips,Hum%,TempC,voltMeasure(V),readVcc(mV),Event
2015-05-21T03:30:06,0,34.00,22.00,5.18,3606,Normal
2015-05-21T03:31:05,0,34.00,22.00,5.18,3606,Normal
2015-05-21T03:32:04,0,34.00,22.00,5.18,3606,Normal
2015-05-21T03:33:04,0,34.00,22.00,5.18,3606,Normal
2015-05-21T03:34:03,0,34.00,22.00,5.18,3606,Normal
2015-05-21T03:35:02,0,34.00,21.00,5.18,3606,Normal
2015-05-21T03:36:02,0,34.00,21.00,5.18,3606,Normal
2015-05-21T03:37:01,0,34.00,21.00,5.18,3606,Normal
2015-05-21T03:38:00,0,34.00,21.00,5.18,3606,Normal
2015-05-21T03:39:00,0,34.00,21.00,5.18,3606,Normal
2015-05-21T03:40:07,0,34.00,21.00,5.18,3606,Normal
2015-05-21T03:41:07,0,34.00,21.00,5.18,3606,Normal
2015-05-21T03:42:06,0,34.00,21.00,5.18,3606,Normal
2015-05-21T03:43:05,0,34.00,21.00,5.18,3606,Normal
2015-05-21T03:44:05,0,34.00,21.00,5.18,3606,Normal
2015-05-21T03:45:04,0,34.00,21.00,5.18,3606,Normal
2015-05-21T03:46:03,0,34.00,21.00,5.18,3606,Normal
2015-05-21T03:47:03,0,34.00,21.00,5.18,3606,Normal
2015-05-21T03:48:02,0,34.00,21.00,5.18,3606,Normal
2015-05-21T03:49:01,0,34.00,21.00,5.18,3606,Normal
2015-05-21T03:50:00,0,34.00,21.00,5.18,3595,Normal
2015-05-21T03:51:00,0,34.00,21.00,5.18,3606,Normal
2015-05-21T03:52:07,0,34.00,21.00,5.18,3595,Normal
2015-05-21T03:53:07,0,34.00,21.00,5.18,3606,Normal
2015-05-21T03:54:06,0,34.00,21.00,5.18,3606,Normal
2015-05-21T03:55:05,0,34.00,21.00,5.18,3595,Normal
2015-05-21T03:56:05,0,34.00,21.00,5.18,3606,Normal
2015-05-21T03:57:04,0,34.00,21.00,5.18,3606,Normal
2015-05-21T03:58:03,0,34.00,21.00,5.18,3606,Normal
2015-05-21T03:59:03,0,34.00,21.00,5.18,3595,Normal
2015-05-21T04:00:02,0,34.00,21.00,5.18,3606,Normal
2015-05-21T04:00:02,0,34.00,21.00,5.18,3595,Daily backup
2015-05-21T04:24:25,0,34.00,22.00,5.18,3595,Normal
2015-05-21T04:25:08,0,34.00,22.00,5.18,3595,Normal
2015-05-21T04:26:07,0,34.00,22.00,5.18,3595,Normal
2015-05-21T04:27:06,0,34.00,22.00,5.18,3595,Normal
2015-05-21T04:28:06,0,34.00,22.00,5.18,3595,Normal
2015-05-21T04:29:05,0,34.00,22.00,5.18,3595,Normal
2015-05-21T04:30:04,0,34.00,22.00,5.18,3595,Normal
2015-05-21T04:31:04,0,34.00,22.00,5.18,3595,Normal
2015-05-21T04:32:03,0,34.00,21.00,5.18,3595,Normal
2015-05-21T04:33:02,0,34.00,21.00,5.18,3595,Normal
2015-05-21T04:34:02,0,34.00,21.00,5.18,3595,Normal
2015-05-21T04:35:01,0,34.00,21.00,5.18,3595,Normal
2015-05-21T04:36:00,0,34.00,21.00,5.18,3595,Normal
2015-05-21T04:37:00,0,34.00,21.00,5.18,3595,Normal
2015-05-21T04:38:07,0,34.00,21.00,5.18,3595,Normal
2015-05-21T04:39:07,0,34.00,21.00,5.19,3595,Normal
2015-05-21T04:40:06,0,34.00,21.00,5.18,3595,Normal
2015-05-21T04:41:05,0,34.00,21.00,5.18,3595,Normal
2015-05-21T04:42:05,0,34.00,21.00,5.18,3595,Normal
2015-05-21T04:43:04,0,34.00,21.00,5.18,3595,Normal
2015-05-21T04:44:03,0,34.00,21.00,5.18,3595,Normal
2015-05-21T04:45:02,0,34.00,21.00,5.18,3595,Normal
2015-05-21T04:46:02,0,34.00,21.00,5.18,3595,Normal
2015-05-21T04:47:01,0,34.00,21.00,5.18,3595,Normal
2015-05-21T04:48:00,0,34.00,21.00,5.18,3595,Normal
2015-05-21T04:49:00,0,34.00,21.00,5.18,3595,Normal
2015-05-21T04:50:07,0,34.00,21.00,5.18,3595,Normal
2015-05-21T04:51:07,0,34.00,21.00,5.18,3595,Normal
2015-05-21T04:52:06,0,35.00,20.00,5.18,3595,Normal
2015-05-21T04:53:05,0,35.00,20.00,5.18,3595,Normal
2015-05-21T04:54:05,0,35.00,20.00,5.18,3595,Normal
2015-05-21T04:55:04,0,35.00,20.00,5.18,3595,Normal
2015-05-21T04:56:03,0,35.00,20.00,5.18,3595,Normal
2015-05-21T04:57:02,0,35.00,20.00,5.18,3595,Normal
2015-05-21T04:58:02,0,35.00,20.00,5.18,3595,Normal
2015-05-21T04:59:01,0,35.00,20.00,5.18,3595,Normal
2015-05-21T05:00:00,0,35.00,20.00,5.18,3595,Normal
2015-05-21T05:00:01,0,35.00,20.00,5.18,3595,Daily backup
2015-05-21T05:24:49,0,34.00,22.00,5.18,3595,Normal
2015-05-21T05:25:06,0,34.00,22.00,5.18,3583,Normal
2015-05-21T05:26:05,0,34.00,22.00,5.18,3583,Normal
2015-05-21T05:27:05,0,34.00,22.00,5.18,3583,Normal
2015-05-21T05:28:04,0,34.00,22.00,5.18,3583,Normal
2015-05-21T05:29:03,0,34.00,22.00,5.18,3583,Normal
2015-05-21T05:30:03,0,34.00,22.00,5.18,3583,Normal
2015-05-21T05:31:02,0,34.00,22.00,5.18,3583,Normal
2015-05-21T05:32:01,0,34.00,21.00,5.18,3583,Normal
2015-05-21T05:33:01,0,34.00,21.00,5.18,3583,Normal
2015-05-21T05:34:00,0,34.00,21.00,5.18,3583,Normal
2015-05-21T05:35:08,0,34.00,21.00,5.18,3583,Normal
2015-05-21T05:36:07,0,34.00,21.00,5.18,3583,Normal
2015-05-21T05:37:06,0,34.00,21.00,5.18,3583,Normal
2015-05-21T05:38:06,0,34.00,21.00,5.18,3583,Normal
2015-05-21T05:39:05,0,34.00,21.00,5.18,3583,Normal
2015-05-21T05:40:04,0,34.00,21.00,5.18,3583,Normal
2015-05-21T05:41:04,0,34.00,21.00,5.18,3583,Normal
2015-05-21T05:42:03,0,34.00,21.00,5.18,3583,Normal
2015-05-21T05:43:02,0,34.00,21.00,5.18,3583,Normal
2015-05-21T05:44:02,0,34.00,21.00,5.18,3583,Normal
2015-05-21T05:45:01,0,34.00,21.00,5.18,3583,Normal
2015-05-21T05:46:00,0,34.00,21.00,5.20,3583,Normal
2015-05-21T05:47:08,0,34.00,21.00,5.20,3583,Normal
2015-05-21T05:48:07,0,34.00,21.00,5.20,3583,Normal
2015-05-21T05:49:06,0,34.00,21.00,5.18,3583,Normal
2015-05-21T05:50:06,0,34.00,21.00,5.19,3583,Normal
2015-05-21T05:51:05,0,34.00,21.00,5.18,3583,Normal
2015-05-21T05:52:04,0,34.00,21.00,5.19,3583,Normal
2015-05-21T05:53:04,0,34.00,21.00,5.18,3583,Normal
2015-05-21T05:54:03,0,34.00,21.00,5.19,3583,Normal
2015-05-21T05:55:02,0,34.00,21.00,5.18,3583,Normal
2015-05-21T05:56:01,0,34.00,21.00,5.18,3583,Normal
2015-05-21T05:57:01,0,34.00,21.00,5.18,3583,Normal
2015-05-21T05:58:00,0,34.00,21.00,5.19,3583,Normal
2015-05-21T05:59:08,0,34.00,21.00,5.19,3583,Normal
2015-05-21T06:00:07,0,34.00,21.00,5.20,3583,Normal
2015-05-21T06:00:07,0,34.00,21.00,5.18,3583,Daily backup
2015-05-21T06:25:23,0,33.00,23.00,5.18,3583,Normal
2015-05-21T06:26:05,0,33.00,23.00,5.18,3583,Normal
2015-05-21T06:27:05,0,33.00,23.00,5.18,3583,Normal
2015-05-21T06:28:04,0,33.00,23.00,5.18,3583,Normal
2015-05-21T06:29:03,0,34.00,22.00,5.19,3583,Normal
2015-05-21T06:30:03,0,34.00,22.00,5.18,3583,Normal
2015-05-21T06:31:02,0,34.00,22.00,5.19,3583,Normal
2015-05-21T06:32:01,0,34.00,22.00,5.18,3583,Normal
2015-05-21T06:33:01,0,34.00,22.00,5.18,3583,Normal
2015-05-21T06:34:00,0,34.00,22.00,5.18,3583,Normal
2015-05-21T06:35:08,0,34.00,22.00,5.19,3583,Normal
2015-05-21T06:36:07,0,34.00,22.00,5.20,3583,Normal
2015-05-21T06:37:06,0,34.00,22.00,5.18,3583,Normal
2015-05-21T06:38:06,0,34.00,22.00,5.20,3583,Normal
2015-05-21T06:39:05,0,34.00,22.00,5.18,3583,Normal
2015-05-21T06:40:04,0,34.00,22.00,5.18,3583,Normal
2015-05-21T06:41:04,0,34.00,22.00,5.18,3583,Normal
2015-05-21T06:42:03,0,34.00,22.00,5.18,3583,Normal
2015-05-21T06:43:02,0,34.00,22.00,5.18,3583,Normal
2015-05-21T06:44:02,0,34.00,21.00,5.18,3583,Normal
2015-05-21T06:45:01,0,34.00,21.00,5.19,3583,Normal
2015-05-21T06:46:00,0,34.00,21.00,5.18,3583,Normal
2015-05-21T06:47:00,0,34.00,21.00,5.18,3583,Normal
2015-05-21T06:48:07,0,34.00,21.00,5.18,3583,Normal
2015-05-21T06:49:07,0,34.00,21.00,5.18,3583,Normal
2015-05-21T06:50:06,0,34.00,21.00,5.18,3583,Normal
2015-05-21T06:51:05,0,34.00,21.00,5.19,3583,Normal
2015-05-21T06:52:04,0,34.00,21.00,5.19,3583,Normal
2015-05-21T06:53:04,0,34.00,21.00,5.18,3583,Normal
2015-05-21T06:54:03,0,34.00,21.00,5.19,3583,Normal
2015-05-21T06:55:02,0,34.00,21.00,5.18,3583,Normal
2015-05-21T06:56:02,0,34.00,21.00,5.18,3583,Normal
2015-05-21T06:57:01,0,34.00,21.00,5.20,3583,Normal
2015-05-21T06:58:00,0,34.00,21.00,5.18,3583,Normal
2015-05-21T06:59:00,0,34.00,21.00,5.18,3572,Normal
2015-05-21T07:00:07,0,34.00,21.00,5.18,3583,Normal
2015-05-21T07:00:08,0,34.00,21.00,5.18,3572,Daily backup
2015-05-21T07:25:49,0,34.00,22.00,5.18,3572,Normal
2015-05-21T07:26:06,0,34.00,22.00,5.18,3572,Normal
2015-05-21T07:27:05,0,34.00,22.00,5.18,3572,Normal
2015-05-21T07:28:05,0,34.00,22.00,5.18,3572,Normal
2015-05-21T07:29:04,0,34.00,22.00,5.18,3572,Normal
2015-05-21T07:30:03,0,34.00,22.00,5.18,3572,Normal
2015-05-21T07:31:03,0,34.00,22.00,5.18,3572,Normal
2015-05-21T07:32:02,0,34.00,22.00,5.18,3572,Normal
2015-05-21T07:33:01,0,34.00,22.00,5.18,3572,Normal
2015-05-21T07:34:01,0,34.00,22.00,5.19,3572,Normal
2015-05-21T07:35:00,0,34.00,22.00,5.18,3572,Normal
2015-05-21T07:36:08,0,34.00,22.00,5.18,3572,Normal
2015-05-21T07:37:07,0,34.00,21.00,5.18,3572,Normal
2015-05-21T07:38:06,0,34.00,21.00,5.18,3572,Normal
2015-05-21T07:39:06,0,34.00,21.00,5.20,3572,Normal
2015-05-21T07:40:05,0,34.00,21.00,5.21,3572,Normal
2015-05-21T07:41:04,0,34.00,22.00,5.21,3572,Normal
2015-05-21T07:42:04,0,34.00,22.00,5.21,3572,Normal
2015-05-21T07:43:03,0,34.00,22.00,5.21,3572,Normal
2015-05-21T07:44:02,0,34.00,22.00,5.19,3572,Normal
2015-05-21T07:45:02,0,34.00,22.00,5.20,3572,Normal
2015-05-21T07:46:01,0,34.00,22.00,5.20,3572,Normal
2015-05-21T07:47:00,0,34.00,22.00,5.18,3572,Normal
2015-05-21T07:48:08,0,34.00,21.00,5.19,3572,Normal
2015-05-21T07:49:07,0,34.00,21.00,5.20,3572,Normal
2015-05-21T07:50:06,0,34.00,21.00,5.20,3572,Normal
2015-05-21T07:51:06,0,34.00,21.00,5.18,3572,Normal
2015-05-21T07:52:05,0,34.00,21.00,5.19,3572,Normal
2015-05-21T07:53:04,0,34.00,21.00,5.19,3572,Normal
2015-05-21T07:54:04,0,34.00,21.00,5.19,3572,Normal
2015-05-21T07:55:03,0,34.00,21.00,5.20,3572,Normal
2015-05-21T07:56:02,0,34.00,21.00,5.21,3572,Normal
2015-05-21T07:57:02,0,34.00,22.00,5.20,3572,Normal
2015-05-21T07:58:01,0,34.00,22.00,5.22,3572,Normal
2015-05-21T07:59:00,0,34.00,22.00,5.22,3572,Normal
2015-05-21T08:00:08,0,34.00,22.00,5.21,3572,Normal
2015-05-21T08:00:08,0,34.00,22.00,5.18,3572,Daily backup
2015-05-21T08:26:15,0,33.00,23.00,5.18,3572,Normal
2015-05-21T08:27:06,0,33.00,23.00,5.18,3572,Normal
2015-05-21T08:28:05,0,33.00,23.00,5.18,3572,Normal
2015-05-21T08:29:04,0,33.00,23.00,5.18,3572,Normal
2015-05-21T08:30:04,0,33.00,23.00,5.18,3572,Normal
2015-05-21T08:31:03,0,33.00,23.00,5.19,3572,Normal
2015-05-21T08:32:02,0,33.00,23.00,5.19,3561,Normal
2015-05-21T08:33:02,0,34.00,22.00,5.20,3572,Normal
2015-05-21T08:34:01,0,34.00,22.00,5.21,3572,Normal
2015-05-21T08:35:01,0,34.00,22.00,5.19,3561,Normal
2015-05-21T08:36:00,0,34.00,22.00,5.20,3572,Normal
2015-05-21T08:37:08,0,34.00,22.00,5.21,3561,Normal
2015-05-21T08:38:07,0,34.00,22.00,5.21,3561,Normal
2015-05-21T08:39:06,0,34.00,22.00,5.20,3572,Normal
2015-05-21T08:40:06,0,34.00,22.00,5.20,3561,Normal
2015-05-21T08:41:05,0,34.00,22.00,5.19,3561,Normal
2015-05-21T08:42:04,0,34.00,22.00,5.20,3572,Normal
2015-05-21T08:43:04,0,34.00,22.00,5.21,3561,Normal
2015-05-21T08:44:03,0,34.00,22.00,5.19,3572,Normal
2015-05-21T08:45:02,0,34.00,22.00,5.23,3561,Normal
2015-05-21T08:46:01,0,34.00,22.00,5.21,3561,Normal
2015-05-21T08:47:01,0,34.00,22.00,5.19,3561,Normal
2015-05-21T08:48:00,0,34.00,22.00,5.21,3561,Normal
2015-05-21T08:49:08,0,34.00,22.00,5.20,3561,Normal
2015-05-21T08:50:07,0,34.00,22.00,5.21,3561,Normal
2015-05-21T08:51:06,0,34.00,22.00,5.21,3561,Normal
2015-05-21T08:52:06,0,34.00,22.00,5.20,3561,Normal
2015-05-21T08:53:05,0,34.00,22.00,5.20,3561,Normal
2015-05-21T08:54:04,0,34.00,22.00,5.21,3561,Normal
2015-05-21T08:55:04,0,34.00,22.00,5.22,3561,Normal
2015-05-21T08:56:03,0,34.00,22.00,5.21,3561,Normal
2015-05-21T08:57:02,0,34.00,22.00,5.21,3561,Normal
2015-05-21T08:58:02,0,34.00,22.00,5.20,3561,Normal
2015-05-21T08:59:01,0,34.00,22.00,5.22,3561,Normal
2015-05-21T09:00:00,0,34.00,22.00,5.21,3561,Normal
2015-05-21T09:00:01,0,34.00,22.00,5.18,3561,Daily backup
2015-05-21T09:26:32,0,33.00,23.00,5.18,3561,Normal
2015-05-21T09:27:06,0,33.00,23.00,5.18,3561,Normal
2015-05-21T09:28:06,0,33.00,23.00,5.18,3561,Normal
2015-05-21T09:29:05,0,33.00,23.00,5.18,3561,Normal
2015-05-21T09:30:05,0,33.00,23.00,5.18,3561,Normal
2015-05-21T09:31:04,0,33.00,23.00,5.18,3561,Normal
2015-05-21T09:32:03,0,34.00,22.00,5.19,3561,Normal
2015-05-21T09:33:03,0,34.00,22.00,5.21,3561,Normal
2015-05-21T09:34:02,0,34.00,22.00,5.21,3561,Normal
2015-05-21T09:35:01,0,34.00,22.00,5.21,3561,Normal
2015-05-21T09:36:01,0,34.00,22.00,5.20,3561,Normal
2015-05-21T09:37:00,0,34.00,22.00,5.21,3561,Normal
2015-05-21T09:38:08,0,34.00,22.00,5.20,3561,Normal
2015-05-21T09:39:07,0,34.00,22.00,5.21,3561,Normal
2015-05-21T09:40:06,0,34.00,22.00,5.21,3561,Normal
2015-05-21T09:41:06,0,34.00,22.00,5.22,3561,Normal
2015-05-21T09:42:05,0,34.00,22.00,5.21,3561,Normal
2015-05-21T09:43:04,0,34.00,22.00,5.21,3561,Normal
2015-05-21T09:44:04,0,34.00,22.00,5.20,3561,Normal
2015-05-21T09:45:03,0,34.00,22.00,5.22,3561,Normal
2015-05-21T09:46:02,0,34.00,22.00,5.23,3561,Normal
2015-05-21T09:47:01,0,34.00,22.00,5.21,3561,Normal
2015-05-21T09:48:01,0,34.00,22.00,5.21,3561,Normal
2015-05-21T09:49:00,0,34.00,22.00,5.21,3561,Normal
2015-05-21T09:50:08,0,34.00,22.00,5.22,3561,Normal
2015-05-21T09:51:07,0,34.00,22.00,5.21,3561,Normal
2015-05-21T09:52:06,0,34.00,22.00,5.20,3561,Normal
2015-05-21T09:53:06,0,34.00,22.00,5.20,3561,Normal
2015-05-21T09:54:05,0,34.00,22.00,5.21,3561,Normal
2015-05-21T09:55:04,0,34.00,22.00,5.22,3561,Normal
2015-05-21T09:56:04,0,34.00,22.00,5.22,3561,Normal
2015-05-21T09:57:03,0,34.00,22.00,5.21,3561,Normal
2015-05-21T09:58:02,0,34.00,22.00,5.22,3561,Normal
2015-05-21T09:59:01,0,34.00,22.00,5.21,3561,Normal
2015-05-21T10:00:01,0,34.00,22.00,5.21,3561,Normal
2015-05-21T10:00:01,0,34.00,22.00,5.18,3561,Daily backup
2015-05-21T10:27:04,0,33.00,23.00,5.18,3561,Normal
2015-05-21T10:28:04,0,33.00,23.00,5.18,3549,Normal
2015-05-21T10:29:03,0,33.00,23.00,5.18,3561,Normal
2015-05-21T10:30:02,0,33.00,23.00,5.20,3549,Normal
2015-05-21T10:31:02,0,33.00,23.00,5.18,3549,Normal
2015-05-21T10:32:01,0,33.00,23.00,5.20,3549,Normal
2015-05-21T10:33:00,0,34.00,22.00,5.20,3549,Normal
2015-05-21T10:34:00,0,34.00,22.00,5.22,3549,Normal
2015-05-21T10:35:07,0,34.00,22.00,5.22,3549,Normal
2015-05-21T10:36:07,0,34.00,22.00,5.21,3549,Normal
2015-05-21T10:37:06,0,34.00,22.00,5.22,3549,Normal
2015-05-21T10:38:05,0,34.00,22.00,5.21,3549,Normal
2015-05-21T10:39:05,0,34.00,22.00,5.22,3549,Normal
2015-05-21T10:40:04,0,34.00,22.00,5.23,3549,Normal
2015-05-21T10:41:03,0,34.00,22.00,5.21,3549,Normal
2015-05-21T10:42:03,0,34.00,22.00,5.23,3549,Normal
2015-05-21T10:43:02,0,34.00,22.00,5.23,3549,Normal
2015-05-21T10:44:01,0,34.00,22.00,5.22,3549,Normal
2015-05-21T10:45:01,0,34.00,22.00,5.22,3549,Normal
2015-05-21T10:46:00,0,34.00,22.00,5.22,3549,Normal
2015-05-21T10:47:08,0,34.00,22.00,5.21,3549,Normal
2015-05-21T10:48:07,0,34.00,22.00,5.22,3549,Normal
2015-05-21T10:49:06,0,34.00,22.00,5.23,3549,Normal
2015-05-21T10:50:06,0,34.00,22.00,5.22,3549,Normal
2015-05-21T10:51:05,0,34.00,22.00,5.22,3549,Normal
2015-05-21T10:52:04,0,34.00,22.00,5.22,3549,Normal
2015-05-21T10:53:04,0,34.00,22.00,5.21,3549,Normal
2015-05-21T10:54:03,0,34.00,22.00,5.23,3549,Normal
2015-05-21T10:55:02,0,34.00,22.00,5.23,3549,Normal
2015-05-21T10:56:01,0,34.00,22.00,5.21,3549,Normal
2015-05-21T10:57:01,0,34.00,22.00,5.22,3549,Normal
2015-05-21T10:58:00,0,34.00,22.00,5.22,3549,Normal
2015-05-21T10:59:08,0,34.00,22.00,5.23,3549,Normal
2015-05-21T11:00:07,0,34.00,22.00,5.22,3549,Normal
