Time,Tips,Hum%,TempC,voltMeasure(V),readVcc(mV),Event
2015-05-07T01:43:07,0,40.00,10.00,5.08,4768,Normal
2015-05-07T01:44:07,0,40.00,10.00,5.05,4768,Normal
2015-05-07T01:45:06,0,40.00,10.00,5.06,4768,Normal
2015-05-07T01:46:05,0,40.00,10.00,5.07,4768,Normal
2015-05-07T01:47:04,0,40.00,10.00,5.06,4768,Normal
2015-05-07T01:48:04,0,40.00,10.00,5.04,4768,Normal
2015-05-07T01:49:03,0,40.00,10.00,5.07,4768,Normal
2015-05-07T01:50:02,0,40.00,10.00,5.07,4768,Normal
2015-05-07T01:51:02,0,40.00,10.00,5.08,4768,Normal
2015-05-07T01:52:01,0,40.00,10.00,5.06,4768,Normal
2015-05-07T01:53:00,0,40.00,10.00,5.06,4768,Normal
2015-05-07T01:54:00,0,40.00,10.00,5.05,4768,Normal
2015-05-07T01:55:07,0,40.00,10.00,5.06,4768,Normal
2015-05-07T01:56:07,0,40.00,10.00,5.04,4768,Normal
2015-05-07T01:57:06,0,40.00,10.00,5.07,4768,Normal
2015-05-07T01:58:05,0,40.00,10.00,5.08,4768,Normal
2015-05-07T01:59:05,0,40.00,10.00,5.04,4768,Normal
2015-05-07T02:00:04,0,40.00,9.00,5.08,4768,Normal
2015-05-07T02:00:04,0,40.00,10.00,5.08,4788,Daily backup
2015-05-07T02:24:19,0,39.00,12.00,5.05,4768,Normal
2015-05-07T02:25:02,0,39.00,12.00,5.05,4768,Normal
2015-05-07T02:26:01,0,39.00,12.00,5.09,4768,Normal
2015-05-07T02:27:01,0,39.00,12.00,5.04,4768,Normal
2015-05-07T02:28:00,0,39.00,12.00,5.06,4768,Normal
2015-05-07T02:29:08,0,39.00,11.00,5.06,4768,Normal
2015-05-07T02:30:07,0,39.00,11.00,5.09,4768,Normal
2015-05-07T02:31:07,0,39.00,11.00,5.08,4768,Normal
2015-05-07T02:32:06,0,39.00,11.00,5.06,4748,Normal
2015-05-07T02:33:05,0,39.00,11.00,5.09,4768,Normal
2015-05-07T02:34:05,0,39.00,11.00,5.06,4768,Normal
2015-05-07T02:35:04,0,39.00,11.00,5.08,4768,Normal
2015-05-07T02:36:03,0,40.00,10.00,5.08,4768,Normal
2015-05-07T02:37:03,0,40.00,10.00,5.08,4768,Normal
2015-05-07T02:38:02,0,40.00,10.00,5.08,4768,Normal
2015-05-07T02:39:01,0,40.00,10.00,5.09,4768,Normal
2015-05-07T02:40:00,0,40.00,10.00,5.06,4768,Normal
2015-05-07T02:41:00,0,40.00,10.00,5.06,4768,Normal
2015-05-07T02:42:08,0,40.00,10.00,5.08,4768,Normal
2015-05-07T02:43:07,0,40.00,10.00,5.07,4768,Normal
2015-05-07T02:44:06,0,40.00,10.00,5.07,4768,Normal
2015-05-07T02:45:05,0,40.00,10.00,5.07,4768,Normal
2015-05-07T02:46:05,0,40.00,10.00,5.07,4768,Normal
2015-05-07T02:47:04,0,40.00,10.00,5.06,4768,Normal
2015-05-07T02:48:03,0,40.00,9.00,5.06,4768,Normal
2015-05-07T02:49:03,0,40.00,9.00,5.07,4768,Normal
2015-05-07T02:50:02,0,40.00,9.00,5.07,4768,Normal
2015-05-07T02:51:01,0,40.00,9.00,5.03,4768,Normal
2015-05-07T02:52:01,0,40.00,9.00,5.06,4768,Normal
2015-05-07T02:53:00,0,40.00,9.00,5.06,4768,Normal
2015-05-07T02:54:08,0,40.00,9.00,5.06,4768,Normal
2015-05-07T02:55:07,0,40.00,9.00,5.07,4768,Normal
2015-05-07T02:56:06,0,40.00,9.00,5.05,4768,Normal
2015-05-07T02:57:06,0,40.00,9.00,5.05,4768,Normal
2015-05-07T02:58:05,0,40.00,9.00,5.06,4768,Normal
2015-05-07T02:59:04,0,40.00,9.00,5.06,4768,Normal
2015-05-07T03:00:03,0,40.00,9.00,5.06,4768,Normal
2015-05-07T03:00:04,0,40.00,9.00,5.06,4768,Daily backup
2015-05-07T03:24:44,0,39.00,11.00,5.05,4768,Normal
2015-05-07T03:25:01,0,39.00,11.00,5.07,4768,Normal
2015-05-07T03:26:01,0,39.00,11.00,5.05,4768,Normal
2015-05-07T03:27:00,0,39.00,11.00,5.08,4768,Normal
2015-05-07T03:28:00,0,39.00,11.00,5.05,4768,Normal
2015-05-07T03:29:07,0,39.00,11.00,5.04,4768,Normal
2015-05-07T03:30:07,0,39.00,11.00,5.04,4768,Normal
2015-05-07T03:31:06,0,39.00,11.00,5.05,4768,Normal
2015-05-07T03:32:05,0,39.00,11.00,5.08,4768,Normal
2015-05-07T03:33:05,0,39.00,11.00,5.06,4768,Normal
2015-05-07T03:34:04,0,40.00,10.00,5.05,4748,Normal
2015-05-07T03:35:03,0,40.00,10.00,5.07,4768,Normal
2015-05-07T03:36:03,0,40.00,10.00,5.06,4768,Normal
2015-05-07T03:37:02,0,40.00,10.00,5.08,4768,Normal
2015-05-07T03:38:01,0,40.00,10.00,5.05,4768,Normal
2015-05-07T03:39:01,0,40.00,10.00,5.05,4768,Normal
2015-05-07T03:40:00,0,40.00,10.00,5.05,4768,Normal
2015-05-07T03:41:08,0,40.00,10.00,5.07,4768,Normal
2015-05-07T03:42:07,0,40.00,10.00,5.06,4768,Normal
2015-05-07T03:43:06,0,40.00,9.00,5.04,4768,Normal
2015-05-07T03:44:06,0,40.00,9.00,5.02,4768,Normal
2015-05-07T03:45:05,0,40.00,9.00,5.07,4768,Normal
2015-05-07T03:46:04,0,40.00,9.00,5.06,4768,Normal
2015-05-07T03:47:04,0,40.00,9.00,5.08,4768,Normal
2015-05-07T03:48:03,0,40.00,9.00,5.08,4768,Normal
2015-05-07T03:49:02,0,40.00,9.00,5.09,4768,Normal
2015-05-07T03:50:02,0,40.00,9.00,5.06,4768,Normal
2015-05-07T03:51:01,0,40.00,9.00,5.06,4768,Normal
2015-05-07T03:52:00,0,40.00,9.00,5.05,4768,Normal
2015-05-07T03:53:08,0,40.00,9.00,5.05,4768,Normal
2015-05-07T03:54:07,0,40.00,9.00,5.04,4768,Normal
2015-05-07T03:55:06,0,40.00,9.00,5.06,4768,Normal
2015-05-07T03:56:06,0,40.00,9.00,5.06,4768,Normal
2015-05-07T03:57:05,0,40.00,9.00,5.05,4768,Normal
2015-05-07T03:58:04,0,40.00,9.00,5.05,4768,Normal
2015-05-07T03:59:04,0,40.00,9.00,5.05,4768,Normal
2015-05-07T04:00:03,0,40.00,9.00,5.06,4768,Normal
2015-05-07T04:00:03,0,40.00,9.00,5.05,4768,Daily backup
2015-05-07T04:25:11,0,39.00,11.00,5.05,4768,Normal
2015-05-07T04:26:02,0,39.00,11.00,5.06,4768,Normal
2015-05-07T04:27:01,0,39.00,11.00,5.08,4768,Normal
2015-05-07T04:28:01,0,39.00,11.00,5.08,4768,Normal
2015-05-07T04:29:00,0,39.00,11.00,5.08,4768,Normal
2015-05-07T04:30:08,0,39.00,11.00,5.03,4768,Normal
2015-05-07T04:31:07,0,39.00,11.00,5.06,4768,Normal
2015-05-07T04:32:06,0,40.00,10.00,5.05,4748,Normal
2015-05-07T04:33:06,0,40.00,10.00,5.06,4748,Normal
2015-05-07T04:34:05,0,40.00,10.00,5.04,4768,Normal
2015-05-07T04:35:04,0,40.00,10.00,5.06,4748,Normal
2015-05-07T04:36:04,0,40.00,10.00,5.07,4748,Normal
2015-05-07T04:37:03,0,40.00,10.00,5.06,4748,Normal
2015-05-07T04:38:02,0,40.00,10.00,5.07,4768,Normal
2015-05-07T04:39:02,0,40.00,10.00,5.09,4768,Normal
2015-05-07T04:40:01,0,40.00,10.00,5.08,4768,Normal
2015-05-07T04:41:00,0,40.00,9.00,5.09,4768,Normal
2015-05-07T04:42:00,0,40.00,9.00,5.05,4768,Normal
2015-05-07T04:43:07,0,40.00,9.00,5.03,4768,Normal
2015-05-07T04:44:07,0,40.00,9.00,5.06,4748,Normal
2015-05-07T04:45:06,0,40.00,9.00,5.09,4768,Normal
2015-05-07T04:46:05,0,40.00,9.00,5.05,4768,Normal
2015-05-07T04:47:04,0,40.00,9.00,5.05,4748,Normal
2015-05-07T04:48:04,0,40.00,9.00,5.06,4768,Normal
2015-05-07T04:49:03,0,40.00,9.00,5.08,4768,Normal
2015-05-07T04:50:02,0,40.00,9.00,5.07,4768,Normal
2015-05-07T04:51:02,0,40.00,9.00,5.05,4768,Normal
2015-05-07T04:52:01,0,40.00,9.00,5.08,4768,Normal
2015-05-07T04:53:00,0,40.00,9.00,5.03,4768,Normal
2015-05-07T04:54:00,0,40.00,9.00,5.06,4768,Normal
2015-05-07T04:55:07,0,40.00,9.00,5.07,4768,Normal
2015-05-07T04:56:07,0,40.00,9.00,5.06,4748,Normal
2015-05-07T04:57:06,0,40.00,9.00,5.06,4768,Normal
2015-05-07T04:58:05,0,40.00,9.00,5.05,4768,Normal
2015-05-07T04:59:04,0,40.00,9.00,5.06,4768,Normal
2015-05-07T05:00:04,0,40.00,9.00,5.04,4768,Normal
2015-05-07T05:00:04,0,40.00,9.00,5.06,4768,Daily backup
2015-05-07T05:25:37,0,39.00,11.00,5.05,4768,Normal
2015-05-07T05:26:03,0,39.00,11.00,5.06,4768,Normal
2015-05-07T05:27:03,0,39.00,11.00,5.04,4768,Normal
2015-05-07T05:28:02,0,39.00,11.00,5.08,4768,Normal
2015-05-07T05:29:01,0,39.00,11.00,5.03,4768,Normal
2015-05-07T05:30:01,0,39.00,11.00,5.05,4768,Normal
2015-05-07T05:31:00,0,40.00,10.00,5.05,4768,Normal
2015-05-07T05:32:08,0,40.00,10.00,5.09,4748,Normal
2015-05-07T05:33:07,0,40.00,10.00,5.09,4768,Normal
2015-05-07T05:34:06,0,40.00,10.00,5.06,4768,Normal
2015-05-07T05:35:06,0,40.00,10.00,5.05,4768,Normal
2015-05-07T05:36:05,0,40.00,10.00,5.09,4768,Normal
2015-05-07T05:37:04,0,40.00,10.00,5.04,4768,Normal
2015-05-07T05:38:04,0,40.00,9.00,5.09,4748,Normal
2015-05-07T05:39:03,0,40.00,9.00,5.06,4748,Normal
2015-05-07T05:40:02,0,40.00,9.00,5.05,4768,Normal
2015-05-07T05:41:02,0,40.00,9.00,5.05,4768,Normal
2015-05-07T05:42:01,0,40.00,9.00,5.08,4768,Normal
2015-05-07T05:43:00,0,40.00,9.00,5.09,4768,Normal
2015-05-07T05:44:08,0,40.00,9.00,5.04,4768,Normal
2015-05-07T05:45:07,0,40.00,9.00,5.04,4768,Normal
2015-05-07T05:46:06,0,40.00,9.00,5.05,4748,Normal
2015-05-07T05:47:06,0,40.00,9.00,5.06,4768,Normal
2015-05-07T05:48:05,0,40.00,9.00,5.06,4748,Normal
2015-05-07T05:49:04,0,40.00,9.00,5.08,4768,Normal
2015-05-07T05:50:04,0,40.00,9.00,5.05,4748,Normal
2015-05-07T05:51:03,0,40.00,9.00,5.05,4768,Normal
2015-05-07T05:52:02,0,40.00,9.00,5.06,4768,Normal
2015-05-07T05:53:01,0,41.00,8.00,5.08,4768,Normal
2015-05-07T05:54:01,0,41.00,8.00,5.04,4768,Normal
2015-05-07T05:55:00,0,41.00,8.00,5.08,4768,Normal
2015-05-07T05:56:08,0,41.00,8.00,5.05,4768,Normal
2015-05-07T05:57:07,0,41.00,8.00,5.06,4768,Normal
2015-05-07T05:58:06,0,41.00,8.00,5.03,4768,Normal
2015-05-07T05:59:06,0,41.00,8.00,5.06,4748,Normal
2015-05-07T06:00:05,0,41.00,8.00,5.08,4768,Normal
2015-05-07T06:00:05,0,41.00,8.00,5.07,4768,Daily backup
2015-05-07T06:26:04,0,39.00,11.00,5.05,4768,Normal
2015-05-07T06:27:03,0,39.00,11.00,5.06,4768,Normal
2015-05-07T06:28:03,0,39.00,11.00,5.06,4768,Normal
2015-05-07T06:29:02,0,39.00,11.00,5.07,4768,Normal
2015-05-07T06:30:01,0,40.00,10.00,5.07,4768,Normal
2015-05-07T06:31:01,0,40.00,10.00,5.05,4768,Normal
2015-05-07T06:32:00,0,40.00,10.00,5.07,4768,Normal
2015-05-07T06:33:08,0,40.00,10.00,5.05,4768,Normal
2015-05-07T06:34:07,0,40.00,10.00,5.09,4768,Normal
2015-05-07T06:35:06,0,40.00,10.00,5.08,4768,Normal
2015-05-07T06:36:06,0,40.00,9.00,5.05,4768,Normal
2015-05-07T06:37:05,0,40.00,9.00,5.10,4748,Normal
2015-05-07T06:38:04,0,40.00,9.00,5.06,4768,Normal
2015-05-07T06:39:04,0,40.00,9.00,5.04,4768,Normal
2015-05-07T06:40:03,0,40.00,9.00,5.07,4768,Normal
2015-05-07T06:41:02,0,40.00,9.00,5.06,4768,Normal
2015-05-07T06:42:02,0,40.00,9.00,5.08,4748,Normal
2015-05-07T06:43:01,0,40.00,9.00,5.07,4768,Normal
2015-05-07T06:44:00,0,40.00,9.00,5.05,4768,Normal
2015-05-07T06:45:08,0,40.00,9.00,5.03,4768,Normal
2015-05-07T06:46:07,0,40.00,9.00,5.08,4768,Normal
2015-05-07T06:47:06,0,40.00,9.00,5.03,4748,Normal
2015-05-07T06:48:06,0,40.00,9.00,5.03,4768,Normal
2015-05-07T06:49:05,0,40.00,9.00,5.07,4768,Normal
2015-05-07T06:50:04,0,41.00,8.00,5.05,4768,Normal
2015-05-07T06:51:04,0,41.00,8.00,5.03,4768,Normal
2015-05-07T06:52:03,0,41.00,8.00,5.09,4768,Normal
2015-05-07T06:53:02,0,41.00,8.00,5.05,4768,Normal
2015-05-07T06:54:01,0,41.00,8.00,5.05,4768,Normal
2015-05-07T06:55:01,0,41.00,8.00,5.09,4768,Normal
2015-05-07T06:56:00,0,41.00,8.00,5.07,4768,Normal
2015-05-07T06:57:08,0,41.00,8.00,5.04,4748,Normal
2015-05-07T06:58:07,0,41.00,8.00,5.05,4768,Normal
2015-05-07T06:59:06,0,41.00,8.00,5.04,4768,Normal
2015-05-07T07:00:05,0,41.00,8.00,5.05,4748,Normal
2015-05-07T07:00:06,0,40.00,9.00,5.06,4788,Daily backup
2015-05-07T07:26:29,0,35.00,20.00,5.09,4788,Normal
2015-05-07T07:27:03,0,35.00,20.00,5.09,4788,Normal
2015-05-07T07:28:03,0,35.00,20.00,5.07,4788,Normal
2015-05-07T07:29:03,0,35.00,20.00,5.08,4788,Normal
2015-05-07T07:30:02,0,35.00,20.00,5.09,4788,Normal
2015-05-07T07:31:02,0,35.00,20.00,5.08,4788,Normal
2015-05-07T07:32:02,0,35.00,20.00,5.08,4788,Normal
2015-05-07T07:33:01,0,35.00,20.00,5.08,4768,Normal
2015-05-07T07:34:01,0,35.00,20.00,5.06,4788,Normal
2015-05-07T07:35:01,0,35.00,20.00,5.08,4788,Normal
2015-05-07T07:36:00,0,35.00,20.00,5.08,4788,Normal
2015-05-07T07:37:00,0,35.00,20.00,5.10,4788,Normal
2015-05-07T07:38:08,0,35.00,20.00,5.08,4788,Normal
2015-05-07T07:39:08,0,35.00,20.00,5.08,4788,Normal
2015-05-07T07:40:07,0,35.00,20.00,5.09,4788,Normal
2015-05-07T07:41:07,0,35.00,20.00,5.08,4788,Normal
2015-05-07T07:42:06,0,35.00,20.00,5.11,4788,Normal
2015-05-07T07:43:06,0,35.00,20.00,5.09,4788,Normal
2015-05-07T07:44:06,0,34.00,21.00,5.10,4788,Normal
2015-05-07T07:45:05,0,34.00,21.00,5.11,4788,Normal
2015-05-07T07:46:05,0,34.00,21.00,5.11,4788,Normal
2015-05-07T07:47:04,0,34.00,21.00,5.06,4788,Normal
2015-05-07T07:48:04,0,34.00,21.00,5.08,4788,Normal
2015-05-07T07:49:04,0,34.00,21.00,5.09,4788,Normal
2015-05-07T07:50:03,0,34.00,21.00,5.09,4788,Normal
2015-05-07T07:51:03,0,34.00,21.00,5.08,4788,Normal
2015-05-07T07:52:03,0,34.00,21.00,5.08,4788,Normal
2015-05-07T07:53:02,0,34.00,21.00,5.09,4788,Normal
2015-05-07T07:54:02,0,34.00,21.00,5.09,4788,Normal
2015-05-07T07:55:01,0,34.00,21.00,5.09,4788,Normal
2015-05-07T07:56:01,0,34.00,21.00,5.10,4768,Normal
2015-05-07T07:57:01,0,34.00,21.00,5.12,4788,Normal
2015-05-07T07:58:00,0,34.00,21.00,5.10,4788,Normal
2015-05-07T07:59:00,0,34.00,21.00,5.09,4768,Normal
2015-05-07T08:00:08,0,34.00,21.00,5.08,4788,Normal
2015-05-07T08:00:08,0,34.00,21.00,5.10,4788,Daily backup
2015-05-07T08:26:56,0,33.00,23.00,5.09,4788,Normal
2015-05-07T08:27:05,0,33.00,23.00,5.09,4788,Normal
2015-05-07T08:28:04,0,33.00,24.00,5.11,4788,Normal
2015-05-07T08:29:04,0,33.00,23.00,5.09,4788,Normal
2015-05-07T08:30:04,0,33.00,23.00,5.09,4788,Normal
2015-05-07T08:31:04,0,33.00,23.00,5.09,4788,Normal
2015-05-07T08:32:03,0,33.00,23.00,5.09,4788,Normal
2015-05-07T08:33:03,0,33.00,23.00,5.10,4788,Normal
2015-05-07T08:34:03,0,33.00,23.00,5.09,4788,Normal
2015-05-07T08:35:02,0,33.00,23.00,5.09,4788,Normal
2015-05-07T08:36:02,0,33.00,23.00,5.09,4788,Normal
2015-05-07T08:37:02,0,33.00,23.00,5.10,4788,Normal
2015-05-07T08:38:01,0,34.00,22.00,5.08,4788,Normal
2015-05-07T08:39:01,0,34.00,22.00,5.11,4788,Normal
2015-05-07T08:40:01,0,34.00,22.00,5.11,4788,Normal
2015-05-07T08:41:00,0,34.00,22.00,5.10,4788,Normal
2015-05-07T08:42:00,0,34.00,22.00,5.11,4788,Normal
2015-05-07T08:43:00,0,34.00,22.00,5.10,4788,Normal
2015-05-07T08:44:08,0,34.00,22.00,5.11,4788,Normal
2015-05-07T08:45:07,0,34.00,22.00,5.08,4788,Normal
2015-05-07T08:46:07,0,34.00,22.00,5.11,4788,Normal
2015-05-07T08:47:07,0,34.00,22.00,5.12,4788,Normal
2015-05-07T08:48:06,0,34.00,22.00,5.08,4788,Normal
2015-05-07T08:49:06,0,34.00,22.00,5.09,4788,Normal
2015-05-07T08:50:06,0,34.00,22.00,5.10,4768,Normal
2015-05-07T08:51:05,0,34.00,22.00,5.11,4788,Normal
2015-05-07T08:52:05,0,34.00,22.00,5.12,4788,Normal
2015-05-07T08:53:05,0,34.00,22.00,5.09,4788,Normal
2015-05-07T08:54:04,0,34.00,22.00,5.07,4788,Normal
2015-05-07T08:55:04,0,34.00,22.00,5.11,4788,Normal
2015-05-07T08:56:03,0,34.00,22.00,5.09,4788,Normal
2015-05-07T08:57:03,0,34.00,22.00,5.12,4788,Normal
2015-05-07T08:58:03,0,34.00,22.00,5.11,4788,Normal
2015-05-07T08:59:02,0,34.00,22.00,5.10,4788,Normal
2015-05-07T09:00:02,0,34.00,22.00,5.12,4788,Normal
2015-05-07T09:00:02,0,34.00,22.00,5.06,4788,Daily backup
2015-05-07T09:27:38,0,33.00,24.00,5.09,4788,Normal
2015-05-07T09:28:04,0,33.00,24.00,5.10,4788,Normal
2015-05-07T09:29:04,0,33.00,24.00,5.08,4788,Normal
2015-05-07T09:30:03,0,33.00,24.00,5.09,4788,Normal
2015-05-07T09:31:03,0,33.00,24.00,5.11,4788,Normal
2015-05-07T09:32:03,0,33.00,24.00,5.10,4788,Normal
2015-05-07T09:33:03,0,33.00,23.00,5.09,4788,Normal
2015-05-07T09:34:02,0,33.00,23.00,5.11,4788,Normal
2015-05-07T09:35:02,0,33.00,23.00,5.08,4788,Normal
2015-05-07T09:36:02,0,33.00,23.00,5.08,4788,Normal
2015-05-07T09:37:01,0,33.00,23.00,5.08,4788,Normal
2015-05-07T09:38:01,0,33.00,23.00,5.10,4788,Normal
2015-05-07T09:39:01,0,33.00,23.00,5.11,4788,Normal
2015-05-07T09:40:00,0,33.00,23.00,5.09,4788,Normal
2015-05-07T09:41:00,0,34.00,22.00,5.10,4788,Normal
2015-05-07T09:42:00,0,34.00,22.00,5.11,4788,Normal
2015-05-07T09:43:08,0,34.00,22.00,5.11,4788,Normal
2015-05-07T09:44:07,0,34.00,22.00,5.11,4788,Normal
2015-05-07T09:45:07,0,34.00,22.00,5.10,4788,Normal
2015-05-07T09:46:07,0,34.00,22.00,5.11,4788,Normal
2015-05-07T09:47:06,0,34.00,22.00,5.08,4788,Normal
2015-05-07T09:48:06,0,34.00,22.00,5.10,4768,Normal
2015-05-07T09:49:06,0,34.00,22.00,5.10,4788,Normal
2015-05-07T09:50:05,0,34.00,22.00,5.10,4788,Normal
2015-05-07T09:51:05,0,34.00,22.00,5.11,4788,Normal
2015-05-07T09:52:05,0,34.00,22.00,5.11,4788,Normal
2015-05-07T09:53:04,0,34.00,22.00,5.09,4788,Normal
2015-05-07T09:54:04,0,34.00,22.00,5.10,4788,Normal
2015-05-07T09:55:03,0,34.00,22.00,5.13,4788,Normal
2015-05-07T09:56:03,0,34.00,22.00,5.11,4768,Normal
2015-05-07T09:57:03,0,34.00,22.00,5.08,4768,Normal
2015-05-07T09:58:02,0,34.00,22.00,5.12,4788,Normal
2015-05-07T09:59:02,0,34.00,22.00,5.12,4788,Normal
2015-05-07T10:00:02,0,34.00,22.00,5.09,4788,Normal
